Brand,Model_Name,Year_of_Launch,Purchase_Price_INR,Predicted_Current_Value_INR
Xiaomi,Mi 11X,2023,12826,4234
Motorola,Moto G60,2018,121123,6461
Vivo,Vivo V20,2023,108561,47841
Apple,iPhone 12,2020,90976,15176
Oppo,Oppo A53,2021,10979,-769
OnePlus,OnePlus 10R,2018,67187,4117
Oppo,Oppo A53,2022,116420,34689
Nokia,Nokia 6.2,2024,51579,35822
Realme,Realme GT,2023,47948,24251
Motorola,Moto G60,2023,50000,24008
Xiaomi,Mi 11X,2024,8461,2870
Vivo,Vivo V20,2018,17812,43
Apple,iPhone 11,2022,47990,15836
Oppo,Oppo F19,2020,99525,13823
Samsung,Galaxy S22,2020,40738,5865
Apple,iPhone 12,2020,107548,15911
Samsung,Galaxy S21,2021,106852,24084
Realme,Realme GT,2022,77026,23593
Xiaomi,Redmi Note 10,2022,72708,19344
Samsung,Galaxy S22,2022,51555,16482
Samsung,Galaxy S21,2018,129335,6605
Motorola,Moto G71,2024,129808,88773
Realme,Realme GT,2022,94007,26205
Realme,Realme 9,2024,60102,43281
OnePlus,OnePlus Nord,2023,102339,46953
Motorola,Moto E40,2022,114355,34759
Samsung,Galaxy S21,2020,21937,2041
Vivo,Vivo Y20,2021,95619,21925
Nokia,Nokia 7.2,2019,45346,5664
Vivo,Vivo V20,2021,112008,20102
Samsung,Galaxy A52,2020,46052,6532
Vivo,Vivo V20,2018,116480,6898
OnePlus,OnePlus Nord,2021,127103,26104
Xiaomi,Redmi Note 10,2019,112599,8180
Apple,iPhone 14,2019,114932,8170
OnePlus,OnePlus 8,2019,39717,4122
Nokia,Nokia G20,2023,27803,14276
Nokia,Nokia G20,2018,18851,253
Realme,Realme GT,2023,70983,34873
OnePlus,OnePlus 9,2022,64214,20403
Vivo,Vivo V21,2021,65799,14048
Motorola,Moto E40,2019,45125,3009
Oppo,Oppo F21,2022,113938,32577
Apple,iPhone 13,2019,104499,7178
Xiaomi,Redmi Note 10,2021,36962,9747
Oppo,Oppo F19,2019,76027,4774
OnePlus,OnePlus 9,2022,118460,35862
Motorola,Moto E40,2018,98644,5454
OnePlus,OnePlus 9,2019,31600,332
Oppo,Oppo A53,2020,108249,13887
OnePlus,OnePlus 10R,2023,79976,33781
Samsung,Galaxy S22,2022,47461,14302
Apple,iPhone 12,2020,73628,11557
Samsung,Galaxy S22,2018,105882,5954
Nokia,Nokia 7.2,2021,116876,22863
OnePlus,OnePlus Nord,2021,62083,14730
Samsung,Galaxy S21,2018,35750,2984
OnePlus,OnePlus Nord,2019,18241,2185
Xiaomi,Mi 10,2021,25861,4637
Motorola,Moto E40,2024,107517,70802
Oppo,Oppo F19,2021,108433,23381
Vivo,Vivo Y20,2023,107933,51163
Motorola,Moto Edge 20,2021,9276,2781
Samsung,Galaxy A52,2020,8697,-1532
Motorola,Moto G60,2023,9727,6128
Motorola,Moto G71,2019,119414,12209
Samsung,Galaxy S22,2022,91462,30010
Oppo,Oppo Reno 6,2018,20028,562
Motorola,Moto E40,2022,80972,22317
Apple,iPhone 14,2021,33085,7037
Samsung,Galaxy S20,2023,69991,29278
Samsung,Galaxy S22,2023,15210,9396
Samsung,Galaxy S21,2024,7838,4212
Nokia,Nokia 6.2,2018,31555,3130
Apple,iPhone 12,2018,48300,3047
Apple,iPhone 11,2023,116964,54502
Apple,iPhone 11,2022,89741,26351
Oppo,Oppo Reno 6,2021,96267,20028
OnePlus,OnePlus Nord,2019,24150,3355
Vivo,Vivo Y20,2019,92332,10202
Xiaomi,Mi 11X,2021,15806,448
Oppo,Oppo F19,2018,64612,6865
Vivo,Vivo V20,2018,71487,5863
OnePlus,OnePlus 8,2021,52686,10273
Apple,iPhone 13,2021,105315,23941
Xiaomi,Redmi Note 10,2023,60777,27245
Xiaomi,Mi 10,2018,108291,6948
Apple,iPhone 11,2023,104542,48368
Realme,Realme GT,2019,57955,5305
OnePlus,OnePlus 8,2021,79069,17684
Oppo,Oppo Reno 6,2021,106592,22710
Apple,iPhone 14,2022,64956,20445
Nokia,Nokia 5.4,2021,109341,24443
Nokia,Nokia 6.2,2024,82556,56406
OnePlus,OnePlus 9,2023,20788,12101
OnePlus,OnePlus 8,2021,105476,20822
OnePlus,OnePlus 10R,2020,50831,9135
Oppo,Oppo Reno 6,2022,126090,35540
Xiaomi,Mi 10,2019,46399,6635
Nokia,Nokia 6.2,2022,123609,39676
OnePlus,OnePlus 9,2022,39901,12749
Apple,iPhone 14,2021,57293,12160
Motorola,Moto Edge 20,2020,87422,13467
Xiaomi,Redmi Note 10,2020,54367,10104
Motorola,Moto Edge 20,2022,99002,31518
Apple,iPhone 13,2019,116452,11921
Nokia,Nokia G20,2022,73447,23481
Xiaomi,Mi 11X,2024,59520,37176
Oppo,Oppo A53,2021,39493,6005
Motorola,Moto Edge 20,2018,110551,6287
Oppo,Oppo F21,2019,28858,3222
OnePlus,OnePlus 10R,2018,52723,3817
Apple,iPhone 14,2018,10815,-2125
Motorola,Moto G71,2023,94931,41444
Vivo,Vivo V21,2024,58694,40732
Samsung,Galaxy S22,2023,69930,32414
Oppo,Oppo F21,2022,86024,25423
Motorola,Moto E40,2021,117170,20930
OnePlus,OnePlus 8,2020,113491,14078
Samsung,Galaxy S21,2023,123760,53500
Nokia,Nokia G20,2019,17753,3710
Nokia,Nokia G20,2019,68784,9096
OnePlus,OnePlus Nord,2023,15125,4948
OnePlus,OnePlus 8,2023,34892,17677
Apple,iPhone 13,2021,57294,8724
Xiaomi,Mi 11X,2023,46899,18189
Apple,iPhone 12,2020,81690,8360
Vivo,Vivo V20,2018,115708,9192
Motorola,Moto E40,2019,76765,7221
Apple,iPhone 13,2022,40132,14537
Motorola,Moto G60,2024,55211,37788
Xiaomi,Redmi Note 11,2022,47650,15172
Apple,iPhone 14,2019,77168,9480
Vivo,Vivo V20,2020,27584,3808
Xiaomi,Redmi Note 10,2023,8884,6115
Nokia,Nokia G20,2024,116318,79817
Samsung,Galaxy A52,2018,54063,3696
Apple,iPhone 13,2022,95802,27368
Realme,Realme Narzo 50,2018,13668,1580
Samsung,Galaxy A52,2022,108236,29675
OnePlus,OnePlus Nord,2023,63591,29707
Oppo,Oppo F21,2023,7247,4985
Xiaomi,Mi 10,2021,26554,3420
Realme,Realme GT,2023,61590,27287
Apple,iPhone 14,2018,64412,4424
Nokia,Nokia 7.2,2020,45036,8312
Realme,Realme 9,2020,49037,4431
Xiaomi,Redmi Note 11,2024,58211,36840
Realme,Realme Narzo 50,2021,117577,23856
OnePlus,OnePlus 8,2019,87309,7508
Apple,iPhone 11,2022,71758,19723
Xiaomi,Mi 10,2023,23906,11475
Vivo,Vivo V20,2021,112685,23603
Realme,Realme 9,2021,26711,4862
Samsung,Galaxy S21,2022,90044,24448
Vivo,Vivo Y20,2022,39714,11135
Xiaomi,Mi 10,2018,54799,2928
Xiaomi,Mi 10,2023,76658,31537
Xiaomi,Redmi Note 10,2022,119797,33943
Vivo,Vivo V20,2019,120830,9965
Motorola,Moto Edge 20,2022,84736,27599
Vivo,Vivo V20,2024,12286,10395
Xiaomi,Mi 11X,2021,106299,23092
Xiaomi,Redmi Note 10,2022,101848,31583
Motorola,Moto G71,2023,65260,32107
Vivo,Vivo V20,2024,83448,56571
Xiaomi,Redmi Note 10,2022,54898,18425
Xiaomi,Redmi Note 11,2020,8732,3366
Oppo,Oppo Reno 6,2020,77296,10223
Samsung,Galaxy S22,2022,76303,22791
Motorola,Moto G60,2023,58115,26154
Vivo,Vivo X60,2021,12006,-213
Motorola,Moto Edge 20,2024,121837,80903
Realme,Realme GT,2021,120251,26771
Realme,Realme 8,2019,55306,7543
Nokia,Nokia 7.2,2019,112595,9208
Vivo,Vivo V21,2020,16634,908
Apple,iPhone 12,2023,128278,54835
Samsung,Galaxy S21,2024,97353,65732
Motorola,Moto Edge 20,2021,128673,26585
Realme,Realme GT,2023,61392,26287
Motorola,Moto Edge 20,2018,60212,6514
OnePlus,OnePlus 10R,2023,98505,45134
Apple,iPhone 12,2022,115133,36303
Xiaomi,Redmi Note 10,2018,34173,2066
Apple,iPhone 12,2020,60226,7746
Apple,iPhone 14,2022,38278,13050
Realme,Realme 8,2021,60711,11275
Motorola,Moto G71,2024,43315,27659
Realme,Realme GT,2023,69659,28558
OnePlus,OnePlus Nord,2018,33865,674
Vivo,Vivo V21,2018,65337,1512
Xiaomi,Mi 10,2024,104900,72068
Motorola,Moto Edge 20,2024,47795,35060
Samsung,Galaxy A52,2020,76280,10603
Nokia,Nokia G20,2018,70809,1412
Apple,iPhone 13,2023,112548,51034
Oppo,Oppo F19,2020,33620,7134
Apple,iPhone 11,2022,40080,9752
Nokia,Nokia 7.2,2022,66487,17374
OnePlus,OnePlus 9,2018,121286,7410
Samsung,Galaxy S20,2022,124441,34751
Apple,iPhone 11,2020,45229,7270
OnePlus,OnePlus Nord,2018,24247,1052
OnePlus,OnePlus Nord,2023,92272,42705
Motorola,Moto G71,2024,100904,66228
Realme,Realme 9,2020,16065,903
Oppo,Oppo A53,2022,95740,27858
Apple,iPhone 12,2023,115881,53620
Apple,iPhone 11,2023,108971,47454
Nokia,Nokia 6.2,2019,118960,8989
Apple,iPhone 11,2018,83181,2677
Motorola,Moto G60,2021,58445,9639
Nokia,Nokia 7.2,2024,36808,23664
Samsung,Galaxy A52,2022,115894,33312
Nokia,Nokia G20,2020,103020,16464
Realme,Realme 9,2019,84227,6702
Nokia,Nokia 6.2,2022,122658,34746
Motorola,Moto G71,2020,19896,3694
Xiaomi,Mi 10,2020,26521,977
Vivo,Vivo V21,2023,123137,53422
Apple,iPhone 11,2019,114687,11823
Xiaomi,Redmi Note 11,2018,15018,-1615
Samsung,Galaxy S21,2020,74743,11905
Nokia,Nokia 6.2,2020,97454,13488
Xiaomi,Mi 11X,2020,120312,17863
Apple,iPhone 11,2018,104132,6675
Nokia,Nokia 7.2,2021,22656,6717
Xiaomi,Redmi Note 10,2018,62490,1531
Realme,Realme 9,2021,20046,2168
Motorola,Moto E40,2020,18814,565
Samsung,Galaxy S20,2023,109775,47047
Oppo,Oppo A53,2024,59344,42135
Realme,Realme GT,2020,38883,4229
Samsung,Galaxy A52,2018,16314,3335
Motorola,Moto G60,2018,37397,4102
Vivo,Vivo X60,2020,98538,12287
Vivo,Vivo V21,2018,116326,10021
Motorola,Moto G60,2019,84576,7924
Apple,iPhone 12,2022,70699,20587
Oppo,Oppo F21,2019,124469,11716
Samsung,Galaxy S21,2020,87476,10900
OnePlus,OnePlus 8,2018,39133,5082
Motorola,Moto E40,2021,63907,11333
Apple,iPhone 11,2023,79970,35843
OnePlus,OnePlus Nord,2018,119231,8079
Motorola,Moto E40,2019,39860,2681
Nokia,Nokia 6.2,2021,73179,13478
Nokia,Nokia 7.2,2022,80494,24150
Vivo,Vivo V20,2023,65883,27550
OnePlus,OnePlus Nord,2021,102590,19245
OnePlus,OnePlus Nord,2019,10329,-44
Vivo,Vivo X60,2023,51747,26204
Oppo,Oppo A53,2018,108725,7279
Oppo,Oppo F21,2018,87125,6055
Apple,iPhone 14,2020,112804,16811
Oppo,Oppo Reno 6,2022,114453,34083
Vivo,Vivo Y20,2019,68750,3477
OnePlus,OnePlus 10R,2020,73091,12594
Apple,iPhone 12,2021,71098,13314
Vivo,Vivo V20,2022,121066,35653
Samsung,Galaxy S22,2019,40614,958
Realme,Realme 9,2023,29339,10730
Samsung,Galaxy S21,2021,71432,16625
Xiaomi,Mi 10,2024,122436,82743
Nokia,Nokia 6.2,2018,13115,552
Motorola,Moto G71,2020,56702,6613
Nokia,Nokia G20,2020,112853,17939
Vivo,Vivo V21,2019,16230,-296
Oppo,Oppo F19,2020,62134,5580
Motorola,Moto E40,2019,31793,715
Oppo,Oppo A53,2020,127926,18373
Xiaomi,Redmi Note 10,2019,112643,8896
Apple,iPhone 14,2021,61491,11002
Samsung,Galaxy S22,2020,43567,7547
Apple,iPhone 12,2018,12137,2894
Nokia,Nokia 7.2,2023,38905,15587
Samsung,Galaxy S22,2019,114937,7519
Samsung,Galaxy S21,2023,37255,19103
Samsung,Galaxy A52,2022,76041,20538
Oppo,Oppo Reno 6,2022,21360,8001
Motorola,Moto G71,2024,106818,72150
Nokia,Nokia G20,2022,62862,19291
Motorola,Moto G71,2021,110309,21114
Oppo,Oppo Reno 6,2021,111447,23467
Motorola,Moto Edge 20,2024,81067,51962
Oppo,Oppo Reno 6,2019,99034,10876
Vivo,Vivo V20,2021,119794,23936
Motorola,Moto E40,2019,56105,6623
Oppo,Oppo F21,2021,30119,7071
OnePlus,OnePlus 8,2018,26958,1183
Samsung,Galaxy S20,2018,11102,2199
OnePlus,OnePlus 10R,2022,73500,21811
Realme,Realme 9,2022,72704,24048
Samsung,Galaxy A52,2023,74348,34682
Oppo,Oppo F21,2023,27864,10790
Motorola,Moto Edge 20,2018,46647,5340
Samsung,Galaxy S22,2020,88357,13496
Nokia,Nokia 5.4,2023,99134,42987
OnePlus,OnePlus 10R,2024,112824,75739
Nokia,Nokia G20,2021,58807,14597
Oppo,Oppo Reno 6,2022,63022,18986
Vivo,Vivo V20,2024,62220,40962
Motorola,Moto Edge 20,2024,45419,30294
Realme,Realme 8,2019,121941,9818
Samsung,Galaxy S22,2023,32589,11944
Apple,iPhone 13,2020,101127,14010
Motorola,Moto E40,2022,34512,11860
Samsung,Galaxy S20,2024,16051,8056
Nokia,Nokia 7.2,2023,128674,55942
Nokia,Nokia 7.2,2019,126074,13159
Xiaomi,Mi 11X,2018,18583,-729
Xiaomi,Redmi Note 11,2020,47064,5529
Nokia,Nokia 5.4,2020,32875,5921
Xiaomi,Mi 11X,2024,105235,70267
Motorola,Moto G60,2021,122167,26925
Nokia,Nokia G20,2022,30189,10766
Oppo,Oppo Reno 6,2023,104335,46852
Motorola,Moto G71,2021,46655,9133
Oppo,Oppo A53,2023,124275,53002
Motorola,Moto G60,2019,112291,8102
OnePlus,OnePlus 9,2019,51206,4021
Apple,iPhone 12,2018,55259,6290
Samsung,Galaxy A52,2019,117514,8108
Xiaomi,Redmi Note 10,2024,129085,84557
OnePlus,OnePlus 10R,2023,125165,59263
Nokia,Nokia 5.4,2020,11720,-219
Vivo,Vivo Y20,2020,95103,11413
Realme,Realme 9,2023,27239,10967
Apple,iPhone 12,2019,129131,9535
Xiaomi,Redmi Note 10,2019,122068,12120
Vivo,Vivo V20,2018,52040,3390
OnePlus,OnePlus 9,2022,71156,21745
Vivo,Vivo Y20,2019,49217,3242
Nokia,Nokia 6.2,2020,86130,12590
Apple,iPhone 14,2024,30322,17946
Realme,Realme Narzo 50,2018,118231,10044
OnePlus,OnePlus 10R,2018,53418,6123
Xiaomi,Redmi Note 11,2019,77283,7580
Xiaomi,Mi 10,2022,47360,11904
Nokia,Nokia 5.4,2023,80215,38040
Vivo,Vivo V21,2022,100995,31327
OnePlus,OnePlus 10R,2019,50691,1863
Nokia,Nokia 6.2,2021,19648,3783
Xiaomi,Redmi Note 10,2019,87137,5653
Motorola,Moto Edge 20,2022,45127,14306
Realme,Realme 9,2018,86809,4685
Motorola,Moto Edge 20,2021,43986,7730
OnePlus,OnePlus 10R,2018,44144,-19
Realme,Realme Narzo 50,2018,128544,10753
Xiaomi,Mi 10,2022,8476,1508
Xiaomi,Redmi Note 10,2020,14560,-584
OnePlus,OnePlus 10R,2021,54385,12284
Samsung,Galaxy S20,2021,28633,8547
Apple,iPhone 11,2019,19088,-855
Realme,Realme 8,2019,81026,4706
Xiaomi,Redmi Note 10,2022,89581,25869
Xiaomi,Mi 10,2022,45120,11474
Xiaomi,Mi 11X,2022,127082,39270
Xiaomi,Redmi Note 11,2018,112563,8073
Xiaomi,Redmi Note 11,2019,28115,3096
Samsung,Galaxy S21,2022,116702,36716
Motorola,Moto Edge 20,2020,123185,15977
Vivo,Vivo V21,2018,36192,3254
Xiaomi,Mi 11X,2024,50918,35402
Apple,iPhone 12,2021,102753,21591
Nokia,Nokia 5.4,2021,42524,10897
Motorola,Moto G71,2021,93094,18139
Xiaomi,Redmi Note 11,2022,17180,4947
Apple,iPhone 14,2021,9603,643
Vivo,Vivo V20,2022,75981,23025
Apple,iPhone 14,2020,29093,2283
Samsung,Galaxy S22,2020,119153,17801
Motorola,Moto G71,2022,99900,32052
Xiaomi,Mi 10,2024,28610,18957
Xiaomi,Redmi Note 10,2020,32593,4427
Oppo,Oppo F19,2019,82018,7032
Xiaomi,Redmi Note 10,2019,86829,10091
Vivo,Vivo V20,2019,86328,6282
Nokia,Nokia 5.4,2022,12188,1973
OnePlus,OnePlus 9,2020,20599,2210
Xiaomi,Mi 10,2018,93227,3268
Apple,iPhone 13,2018,31465,3811
Nokia,Nokia G20,2020,39409,6667
Motorola,Moto E40,2021,119841,25339
Vivo,Vivo X60,2022,47369,11354
Realme,Realme Narzo 50,2023,33927,14557
Oppo,Oppo Reno 6,2018,79182,4674
Oppo,Oppo A53,2022,89421,29235
Realme,Realme 8,2021,21906,4839
Nokia,Nokia G20,2018,95769,4988
Xiaomi,Redmi Note 11,2023,19046,8591
Vivo,Vivo Y20,2019,122812,8976
Realme,Realme 8,2021,41024,10081
Realme,Realme Narzo 50,2020,118921,14466
Nokia,Nokia G20,2023,108176,46447
Nokia,Nokia 7.2,2020,16091,4545
Oppo,Oppo F19,2019,16276,3824
Motorola,Moto Edge 20,2020,13079,2129
Oppo,Oppo Reno 6,2020,24696,1150
Nokia,Nokia 5.4,2024,10175,5430
Xiaomi,Mi 10,2022,64538,22347
Oppo,Oppo F21,2019,22505,4829
Samsung,Galaxy A52,2024,38768,24221
Samsung,Galaxy S21,2023,32366,12503
Vivo,Vivo V21,2022,43973,15894
Nokia,Nokia 7.2,2021,125144,23633
Realme,Realme 8,2022,48973,13734
Realme,Realme GT,2023,122779,57200
Xiaomi,Mi 11X,2022,7240,-691
Vivo,Vivo V20,2021,15906,4028
Motorola,Moto Edge 20,2019,99886,9575
Realme,Realme 9,2022,32415,10116
Oppo,Oppo A53,2020,26846,4060
Apple,iPhone 12,2018,62995,5251
Samsung,Galaxy A52,2020,98501,10675
Apple,iPhone 14,2021,118481,25449
Oppo,Oppo A53,2024,126135,86713
Samsung,Galaxy A52,2021,29430,8765
Realme,Realme Narzo 50,2020,58443,8547
Samsung,Galaxy A52,2019,12598,-818
Oppo,Oppo F19,2022,127307,39944
Vivo,Vivo X60,2022,22111,6573
Xiaomi,Mi 10,2024,114691,73990
Vivo,Vivo V20,2023,64071,31061
Xiaomi,Mi 11X,2020,111584,12608
Apple,iPhone 12,2020,61958,9067
Nokia,Nokia G20,2018,11802,295
Apple,iPhone 14,2022,30954,9817
Samsung,Galaxy S21,2023,7640,1144
Oppo,Oppo Reno 6,2023,93129,40602
Vivo,Vivo Y20,2020,129384,18587
Motorola,Moto Edge 20,2024,12386,10795
OnePlus,OnePlus 8,2024,112219,73549
Realme,Realme Narzo 50,2019,80026,5053
Apple,iPhone 14,2024,51742,35098
Oppo,Oppo A53,2024,119556,80616
Xiaomi,Mi 10,2020,25684,5653
OnePlus,OnePlus 9,2020,62628,6845
Oppo,Oppo F19,2020,78221,8062
Oppo,Oppo Reno 6,2021,23685,2471
Vivo,Vivo Y20,2022,58038,15047
Xiaomi,Redmi Note 10,2020,25403,809
Apple,iPhone 13,2018,92903,5214
Realme,Realme 9,2024,85679,57204
Xiaomi,Mi 10,2019,103629,7298
Vivo,Vivo V20,2018,27497,1592
Xiaomi,Mi 11X,2022,95524,28077
Motorola,Moto G71,2023,88280,36816
Oppo,Oppo Reno 6,2024,28618,16758
Realme,Realme GT,2022,73242,21720
Oppo,Oppo Reno 6,2022,57857,15418
Apple,iPhone 12,2018,46428,284
Realme,Realme Narzo 50,2019,77289,6994
Oppo,Oppo F19,2024,54321,36526
Vivo,Vivo V21,2023,37118,15836
Nokia,Nokia 5.4,2022,28557,6182
Realme,Realme GT,2021,95470,21408
OnePlus,OnePlus 9,2022,104492,34309
Motorola,Moto Edge 20,2023,68495,28809
Vivo,Vivo V20,2021,95749,20656
Motorola,Moto G71,2018,65032,2960
Oppo,Oppo F19,2022,97224,26514
OnePlus,OnePlus 10R,2019,119339,10871
Apple,iPhone 14,2019,96394,8034
OnePlus,OnePlus Nord,2018,56354,3732
Xiaomi,Redmi Note 11,2022,112039,34563
Vivo,Vivo V21,2020,123801,19180
Apple,iPhone 14,2018,123279,5262
Motorola,Moto E40,2024,44933,32305
OnePlus,OnePlus 9,2022,125340,38434
OnePlus,OnePlus 10R,2020,67419,7010
Realme,Realme 9,2019,103878,6590
Oppo,Oppo Reno 6,2021,122314,24016
Apple,iPhone 11,2020,117065,14846
OnePlus,OnePlus 8,2019,106030,9497
Xiaomi,Mi 10,2020,62697,10864
Motorola,Moto G60,2018,11023,-159
Oppo,Oppo Reno 6,2019,95864,8089
Nokia,Nokia G20,2021,110992,21205
Motorola,Moto G60,2019,28181,3633
Motorola,Moto G60,2023,83330,40280
Motorola,Moto Edge 20,2022,117141,34866
Xiaomi,Mi 11X,2024,90561,58173
Realme,Realme 8,2018,33138,2025
Xiaomi,Redmi Note 11,2019,98707,7153
Oppo,Oppo F21,2018,14449,1522
OnePlus,OnePlus Nord,2023,123209,52635
Realme,Realme 9,2023,85645,35569
Apple,iPhone 13,2023,59553,26584
Apple,iPhone 14,2019,8918,-1675
Apple,iPhone 11,2020,12804,4360
Motorola,Moto Edge 20,2020,109475,14185
OnePlus,OnePlus 8,2023,125662,58727
Motorola,Moto G71,2018,14936,-229
Realme,Realme 9,2024,37629,25166
Realme,Realme Narzo 50,2018,20989,77
Motorola,Moto G71,2024,60021,43212
Nokia,Nokia 5.4,2024,17000,8569
Samsung,Galaxy S20,2019,116054,11050
Nokia,Nokia 5.4,2022,38535,10411
Vivo,Vivo X60,2020,55527,6729
Vivo,Vivo V20,2023,77799,36673
Nokia,Nokia 6.2,2020,95517,12730
Xiaomi,Redmi Note 10,2022,61333,19926
Realme,Realme Narzo 50,2020,112581,12464
Realme,Realme GT,2020,82750,11515
Vivo,Vivo Y20,2024,87088,59372
Oppo,Oppo F19,2024,84854,54188
OnePlus,OnePlus 8,2020,83051,9933
Realme,Realme Narzo 50,2018,116252,8869
Oppo,Oppo F21,2022,24316,5906
Realme,Realme 9,2023,92658,38704
Realme,Realme 9,2023,24476,8586
Vivo,Vivo V21,2018,112469,5765
Oppo,Oppo F21,2020,69076,12339
Samsung,Galaxy S20,2022,51465,13155
Apple,iPhone 14,2018,82795,2140
Realme,Realme 8,2024,65193,41108
Oppo,Oppo A53,2024,37205,26756
OnePlus,OnePlus 8,2024,48630,34292
Apple,iPhone 13,2021,103623,23726
Xiaomi,Mi 11X,2018,15758,2605
Realme,Realme GT,2020,104668,16789
Oppo,Oppo F21,2021,120214,21967
Xiaomi,Mi 11X,2023,23349,12495
Apple,iPhone 11,2018,108990,3705
Motorola,Moto Edge 20,2019,53642,5886
Vivo,Vivo Y20,2023,118231,55724
Nokia,Nokia 5.4,2018,94772,4660
Nokia,Nokia G20,2024,115892,77592
Oppo,Oppo A53,2023,115617,49773
Nokia,Nokia 5.4,2024,94333,61781
Motorola,Moto Edge 20,2020,53491,7900
Oppo,Oppo F21,2019,91689,6853
Samsung,Galaxy S20,2023,10331,4310
Motorola,Moto G60,2024,30886,21259
Nokia,Nokia 7.2,2018,8864,-2268
Nokia,Nokia 7.2,2019,76811,4473
Vivo,Vivo V20,2020,129879,18886
Xiaomi,Mi 11X,2018,121733,6880
Nokia,Nokia 6.2,2024,72420,46123
Xiaomi,Mi 11X,2024,96919,67215
Motorola,Moto Edge 20,2021,78916,17319
Xiaomi,Redmi Note 10,2021,56641,12143
Nokia,Nokia 5.4,2024,102988,71898
Vivo,Vivo Y20,2022,19649,4103
OnePlus,OnePlus 8,2019,28524,1126
Vivo,Vivo Y20,2021,49490,11969
Oppo,Oppo F19,2023,47171,19394
Oppo,Oppo F19,2021,62661,13489
Vivo,Vivo X60,2019,52983,3709
Samsung,Galaxy S20,2022,49389,15860
Samsung,Galaxy S20,2022,48745,16790
Vivo,Vivo X60,2019,73074,7170
Vivo,Vivo X60,2018,63628,1579
Oppo,Oppo A53,2021,114340,20378
OnePlus,OnePlus 10R,2022,16211,7458
Xiaomi,Mi 11X,2019,87171,6807
Oppo,Oppo F19,2024,119945,80538
Realme,Realme GT,2022,103742,31919
Xiaomi,Redmi Note 10,2020,25039,4540
Xiaomi,Redmi Note 10,2022,16064,7215
Apple,iPhone 13,2020,20109,3202
Realme,Realme 8,2022,90770,28865
Nokia,Nokia 5.4,2018,91348,5491
Nokia,Nokia 6.2,2023,82305,38680
Oppo,Oppo Reno 6,2023,31573,12388
Realme,Realme GT,2023,26213,11762
OnePlus,OnePlus 9,2021,21685,5582
Oppo,Oppo A53,2019,42562,1351
Oppo,Oppo F21,2022,111080,31359
Motorola,Moto Edge 20,2020,34735,2184
Nokia,Nokia G20,2024,38651,24815
Motorola,Moto G71,2020,15972,4310
Motorola,Moto G60,2018,89032,4326
Realme,Realme Narzo 50,2018,7666,-1877
Realme,Realme 8,2020,53199,5685
Vivo,Vivo V20,2024,68818,46800
Nokia,Nokia G20,2020,72943,11160
OnePlus,OnePlus 9,2023,82973,34996
Realme,Realme GT,2019,14839,-918
OnePlus,OnePlus 8,2020,84846,11250
Apple,iPhone 12,2024,53870,38747
OnePlus,OnePlus 8,2021,120763,23499
Xiaomi,Redmi Note 10,2018,72592,5827
Apple,iPhone 11,2018,92977,2717
Samsung,Galaxy S20,2020,109514,15989
Oppo,Oppo A53,2019,53225,6414
Apple,iPhone 13,2024,101803,69504
Motorola,Moto G60,2020,7341,309
Vivo,Vivo V21,2019,13369,2729
Xiaomi,Mi 11X,2018,113761,4676
OnePlus,OnePlus Nord,2022,66294,18306
Nokia,Nokia 5.4,2022,105697,29533
Motorola,Moto E40,2023,50097,20051
Apple,iPhone 11,2019,103452,11440
Nokia,Nokia 6.2,2024,30306,21010
Motorola,Moto E40,2023,20537,9074
OnePlus,OnePlus Nord,2019,104101,9609
Apple,iPhone 13,2024,68035,47468
Apple,iPhone 14,2021,105834,22528
Xiaomi,Mi 10,2019,71814,3904
Motorola,Moto E40,2021,63036,15080
Xiaomi,Redmi Note 11,2018,47697,1682
Xiaomi,Redmi Note 10,2021,32878,8747
Oppo,Oppo F19,2018,78518,2565
Samsung,Galaxy S20,2020,74388,11952
Xiaomi,Redmi Note 10,2020,127689,16242
Vivo,Vivo Y20,2020,129872,15903
Motorola,Moto E40,2024,29790,18578
OnePlus,OnePlus Nord,2022,16549,2946
Xiaomi,Mi 10,2020,115284,17128
Oppo,Oppo F19,2019,56732,6636
OnePlus,OnePlus 8,2023,43110,21767
Samsung,Galaxy S21,2023,41175,16879
Apple,iPhone 13,2023,103015,48765
Vivo,Vivo X60,2019,63578,6461
Realme,Realme GT,2018,69626,1741
Xiaomi,Redmi Note 11,2021,80857,15494
Apple,iPhone 14,2023,7867,1471
Nokia,Nokia 5.4,2021,87436,19295
OnePlus,OnePlus 8,2023,128407,57266
Samsung,Galaxy S20,2019,9553,2440
Realme,Realme GT,2018,79157,1916
Nokia,Nokia 7.2,2023,19389,11471
Apple,iPhone 14,2022,49926,13455
Realme,Realme GT,2023,105383,47763
Apple,iPhone 11,2021,121906,22419
Xiaomi,Redmi Note 10,2021,32478,5925
Samsung,Galaxy A52,2020,116964,16082
Samsung,Galaxy S22,2018,13003,813
Vivo,Vivo X60,2019,76850,6693
Motorola,Moto Edge 20,2019,121289,8256
Motorola,Moto E40,2019,121087,10937
Vivo,Vivo X60,2023,77505,33513
Nokia,Nokia 5.4,2018,83772,3016
Xiaomi,Mi 10,2021,103770,20928
Xiaomi,Redmi Note 10,2020,65390,8725
Apple,iPhone 13,2021,122698,27150
Samsung,Galaxy A52,2024,30466,18744
